File	Line count	Longest line	Average linge length
--------------------------------------------------------------
0.01_0_10_0/	298	409	64
0.01_0_10_10/	244	409	67
0.01_0_10_5/	200	409	70
0.01_0_10_500/	298	409	64
0.01_0_15_0/	236	556	67
0.01_0_15_10/	164	556	73
0.01_0_15_5/	132	677	78
0.01_0_15_500/	236	556	67
0.01_0_20_0/	194	592	70
0.01_0_20_10/	140	592	77
0.01_0_20_5/	124	592	79
0.01_0_20_500/	194	592	70
0.01_0_25_0/	170	592	72
0.01_0_25_10/	122	677	80
0.01_0_25_5/	116	677	81
0.01_0_25_500/	170	592	72
0.01_0_30_0/	148	592	75
0.01_0_30_10/	108	677	83
0.01_0_30_5/	106	677	84
0.01_0_30_500/	148	592	75
0.01_0_5_0/	1048	123	57
0.01_0_5_10/	1048	123	57
0.01_0_5_5/	1046	123	57
0.01_0_5_500/	1048	123	57
0.01_10_0_0/	222	556	68
0.01_10_0_10/	222	556	68
0.01_10_0_5/	222	556	68
0.01_10_0_500/	222	556	68
0.01_10_10_0/	298	409	64
0.01_10_10_10/	244	409	67
0.01_10_10_5/	200	409	70
0.01_10_10_500/	298	409	64
0.01_10_15_0/	236	556	67
0.01_10_15_10/	164	556	73
0.01_10_15_5/	132	677	78
0.01_10_15_500/	236	556	67
0.01_10_20_0/	194	592	70
0.01_10_20_10/	140	592	77
0.01_10_20_5/	124	592	79
0.01_10_20_500/	194	592	70
0.01_10_25_0/	170	592	72
0.01_10_25_10/	122	677	80
0.01_10_25_5/	116	677	81
0.01_10_25_500/	170	592	72
0.01_10_30_0/	148	592	75
0.01_10_30_10/	108	677	83
0.01_10_30_5/	106	677	84
0.01_10_30_500/	148	592	75
0.01_10_5_0/	1048	123	57
0.01_10_5_10/	1044	183	57
0.01_10_5_5/	1038	183	57
0.01_10_5_500/	1048	123	57
0.01_15_0_0/	222	556	68
0.01_15_0_10/	222	556	68
0.01_15_0_5/	222	556	68
0.01_15_0_500/	222	556	68
0.01_15_10_0/	296	409	64
0.01_15_10_10/	228	556	68
0.01_15_10_5/	182	556	72
0.01_15_10_500/	296	409	64
0.01_15_15_0/	236	556	67
0.01_15_15_10/	164	556	73
0.01_15_15_5/	132	677	78
0.01_15_15_500/	236	556	67
